49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,b1,b3,b5,b6,b7,b9,b10,b24,b11,b14,b26,b29,b30,o1,b31,b32,b34,b35,b36,b39,b70,b71,o2,b72,b73,b75,b76,b77,b80,b90,b91,o3,b92,b93,b95,b96,b97,b100,o4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0.006172839506172839,1.0986122886681098,2.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.0,0.005763688760806916,0.3673469387755102,0.30612244897959184,1.9900398406374502,0.22111553784860558,7.037027614686276,-1.289130612666243,0.09317963496637849,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.018518518518518517,2.3978952727983707,2.727272727272727,0.0,3.4339872044851463,0.0,0.0,0.0,False,0.006172839506172839,0.02995169082125604,0.3711340206185567,0.30927835051546393,1.9899799599198398,0.22244488977955912,7.030857476116121,-1.2788741124990537,0.09371980676328502,False,0.029779058597502402,0.3673469387755102,0.30612244897959184,1.9900398406374502,0.22111553784860558,7.037027614686276,-1.289130612666243,0.09317963496637849,False,0.02069425901201602,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,1.0986122886681098,5.333333333333333,0.3333333333333333,2.8903717578961645,0.0,0.0,0.0,False,0.012345679012345678,0.017391304347826087,0.3711340206185567,0.30927835051546393,1.9899799599198398,0.22244488977955912,7.030857476116121,-1.2788741124990537,0.09371980676328502,False,0.01729106628242075,0.3673469387755102,0.30612244897959184,1.9900398406374502,0.22111553784860558,7.037027614686276,-1.289130612666243,0.09317963496637849,False,0.012016021361815754,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,1.0986122886681098,4.0,0.3333333333333333,2.6390573296152584,0.0,0.0,0.0,False,0.018518518518518517,0.01352657004830918,0.3711340206185567,0.30927835051546393,1.9899799599198398,0.22244488977955912,7.030857476116121,-1.2788741124990537,0.09371980676328502,False,0.013448607108549471,0.3673469387755102,0.30612244897959184,1.9900398406374502,0.22111553784860558,7.037027614686276,-1.289130612666243,0.09317963496637849,False,0.009345794392523364,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.006172839506172839,1.0986122886681098,2.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.024691358024691357,0.034482758620689655,0.4166666666666667,1.0,1.7628865979381443,0.32989690721649484,5.220355825078324,-0.6931471805599453,0.06321839080459771,False,0.00684931506849315,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,2.4849066497880004,2.25,0.16666666666666666,3.367295829986474,-2.6741486494265287,2.0,0.0,True,0.030864197530864196,0.033105022831050226,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.033105022831050226,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.019359145527369826,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.3862943611198906,1.5,0.0,1.791759469228055,0.0,0.0,0.6666666666666666,False,0.037037037037037035,0.034482758620689655,0.4166666666666667,1.0,1.7628865979381443,0.32989690721649484,5.220355825078324,-0.6931471805599453,0.06321839080459771,False,0.00684931506849315,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,2.0794415416798357,1.375,0.625,2.3978952727983707,-2.3978952727983707,1.0,0.0,True,0.043209876543209874,0.012557077625570776,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.012557077625570776,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.007343124165554072,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.04938271604938271,0.011494252873563218,0.4166666666666667,1.0,1.7628865979381443,0.32989690721649484,5.220355825078324,-0.6931471805599453,0.06321839080459771,False,0.00228310502283105,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,2.9444389791664403,1.5789473684210527,0.5263157894736842,3.4011973816621555,0.0,0.0,0.0,False,0.05555555555555555,0.03424657534246575,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.03424657534246575,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.020026702269692925,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.06172839506172839,0.022988505747126436,0.4166666666666667,1.0,1.7628865979381443,0.32989690721649484,5.220355825078324,-0.6931471805599453,0.06321839080459771,False,0.0045662100456621,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,0.6931471805599453,1.5,1.0,1.0986122886681098,0.0,0.0,0.0,False,0.06790123456790123,0.003424657534246575,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.003424657534246575,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
